SMILES,SPLIT
CCOC(=O)c1ncn(-c2ccccc2Br)c1N,test
O=C(Nc1ccc(-c2ccccn2)s1)N1CCOCC1,test
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1C(=O)N(C)C(C)CO,test
CCCN1CC(NC(=O)C2COc3ccccc3O2)CC1=O,test
O=c1[nH]c(N2CCCCC2)nc2ncc3c(c12)CCCC3,test
CCC1(CNC(=O)c2scnc2C2CC2)CC1,test
O=C(Nc1cccc(N2CCCC2)c1)c1ccsc1,test
O=C(Nc1nncn1C(=O)N1CCCCC1)N1CCCCC1,test
CC(=O)c1ccc(NC(=O)Cn2cc(-c3ccccc3)nn2)cc1C,test
CCCc1c(C(=O)N2CCOCC2)c(C2CC2)nn1-c1ccccc1,test
COc1cc(CNc2ccc(C)nc2)cc(OC)c1,test
Cc1oc2ncn(C)c(=O)c2c1C(=O)Nc1ccc(F)cc1F,test
N#Cc1ccsc1NC(=O)c1ccc2c(c1)OCCO2,test
CCCCNC(=O)C(C)N1CCN(c2ncccc2C#N)CC1,test
Cc1c(C(=O)NCc2c(F)cccc2F)cnn1-c1ccccc1,test
COCCN(CC(=O)N(C)C)c1nc(C)nc2[nH]ccc12,test
O=C(CCS(=O)(=O)c1ccccc1)NCCc1ccccc1,test
Nc1ccc2c(c1)CCCN2C(=O)c1ccc2c(c1)CCC2,test
CN(CCOCC1CC1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,test
CN1CCN(C(=O)Nc2cccnc2)C(c2ccccc2)C1,test
COCCC(=O)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,test
COc1ccccc1NC(=O)c1ccnc(-n2cnnc2)c1,test
NC(=O)c1ccc(CNC(=O)NCc2cscn2)cc1,test
COc1cccc2cc(C(=O)Nc3ccc(C)cn3)c(=O)oc12,test
CC(=O)c1cc(C(=O)Nc2ccc3oc(C)nc3c2)n(C)c1,test
O=C(NCc1cccnc1)c1cc(-c2ccc(Cl)c(Cl)c2)on1,test
Cc1cc(C)cc(Nc2nc(C)cc(=O)n2CC(=O)N2CCCC2)c1,test
CN(Cc1cnn(C)c1)C(=O)Cn1nc2n(c1=O)CCCCC2,test
CCCNC(=O)Cn1c(C)cc(=O)n2nc(-c3cccs3)nc12,test
CSc1ccc(C(=O)CCC(=O)NCc2ccco2)cc1,test
Cc1ccc(NC(=O)c2occc2C)c(OCC(=O)N(C)C)c1,test
O=C(Nc1cnccn1)c1c(O)c2c(n(C3CC3)c1=O)CCCC2,test
COCCNC(=O)NC1CCCN(c2cccc(F)c2)C1=O,test
CCn1c(=O)n(CCC(=O)Nc2ccc(C)cc2)c2ccccc21,test
N#Cc1ccccc1COC(=O)c1ccccc1F,test
CN(C)C(=O)c1ccc(Cl)c(N2CCCC2=O)c1,test
CN(C)c1nc(N)nc(CSc2cccc(Cl)c2)n1,test
CCNC(=O)C1CCCN(C(=O)c2cccnc2OC)C1,test
CC(=O)NC(CC(=O)NCCC(=O)N1CCCC1)c1ccccc1,test
CC(=O)Nc1nc(C(=O)N2CC(c3ccc(F)cc3)CC2C)cs1,test
COc1ccc(S(=O)(=O)N2CCC(=O)Nc3ccccc32)c(C)c1,test
CN(CC(=O)N(Cc1ccsc1)C1CC1)c1ncnc2[nH]cnc12,test
O=c1c(=Cc2ccc(Cl)cc2)sc2nc(-c3ccncc3)nn12,test
Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,test
COC(=O)c1ncn(Cc2nnc(-c3ccc(Cl)cc3)o2)n1,test
CCCCOC(=O)CSc1nc2sccc2c(=O)n1C,test
CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)NCCO,test
CC(c1ccccc1F)N1CCN(C(=O)CCc2cscn2)CC1,test
COc1ccc(OCCCC(=O)N2CCc3ccccc3C2)cc1,test
N#CCCN1CCN(c2cccc(Br)c2)CC1,test
CCN(CC)S(=O)(=O)CCNc1ccc(Cl)cn1,test
Cc1cc(COC(=O)c2cnn(C)c2)ccc1N1CCOCC1,test
CCOCc1cccc(NC(=O)N2CCOCC2C2CC2)c1,test
CC(=O)c1ccc(C(F)(F)F)nc1C(F)(F)F,test
Cc1ccc(O)c(-n2nnc(-c3cccs3)c2N)c1,test
COC(=O)Cn1c(=O)[nH]c2sc3c(c2c1=O)CCCC3,test
O=C(c1cn[nH]n1)N1CCOc2ccc(CO)cc2C1,test
CCc1onc(C)c1NC(=O)N1CCCC1c1ccco1,test
N#CCOc1cccc(CC(=O)Nc2ccc(F)nc2)c1,test
CCOc1cc(CN(CC)C(=O)NC2CC2)ccc1O,test
O=C(CSc1nc(-c2ccccc2)cc(=O)[nH]1)Nc1nncs1,test
COCCC(C)NC(=O)NC(C)(C)c1cccc(C)c1,test
Cc1cccc(C(=O)Nc2ccc3c(c2)OCCO3)c1O,test
c1ccc(-c2ccnc(NCc3nnc4n3CCC4)n2)nc1,test
O=c1c2cnc3ncnn3c2ccn1-c1ccc(Br)cc1,test
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(C)cc3)on2)C1,test
O=C(CNC(=O)NCC1CC1)Nc1ccc(Br)cc1,test
C#CCNC(=O)NC(C)c1ccc(OCc2ccccc2)c(OC)c1,test
Cc1nc(-c2cccc(NC(=O)NCC(=O)NC3CC3)c2)oc1C,test
CCOC(=O)CCN(C)c1ncc(N)cc1OC,test
CC(=O)Nc1cccc(NC(=O)c2ccc[nH]c2=O)c1,test
CCOC(=O)CNC(=O)C1CCCN(C(N)=O)C1,test
CCOC(=O)c1ccc(CN2CCOC(C)(c3ccccc3)C2)o1,test
COc1ccc(C(=O)N2CCN3C(=O)CN(C)C(=O)C3C2)cc1,test
CC(=O)NC(CC(=O)N(CC(N)=O)C1CCCC1)c1cccs1,test
CCc1noc(CC)c1CNC(=O)Cc1ccc(-n2cccn2)cc1,test
CCOC(=O)c1cnn(-c2nc(OC)cc(OC)n2)c1N,test
CCOc1ccc(-n2nc3ccc(N)cc3n2)cc1,test
Cc1ocnc1CNS(=O)(=O)c1ccc(Br)cc1F,test
CC(C)(C)c1nc(Cn2c3c(sc2=O)CCCC3)no1,test
Cc1cccc(NC(=O)c2ccc3nc(C(F)(F)F)sc3c2)n1,test
O=C(NC1CC1)c1csc(NCc2ccccc2Cl)n1,test
COC(=O)c1cc(Br)ccc1NCC(N)=O,test
CCC(C)C(NC(=O)c1cc(-c2csc(C)n2)cn1C)C(N)=O,test
CCC(C)OC(=O)c1ccc(S(=O)(=O)NC)cc1,test
COc1cc(-c2nc3c(s2)C(=O)CCC3)ccc1O,test
COc1ccc(N)cc1NC(=O)COc1cc(C)ccc1C(C)C,test
CCOC1CCCN(C(=O)c2cnn(-c3ccccc3)n2)C1,test
COC(=O)c1cc(Cc2ccccc2)nc(N2CCC(O)CC2)n1,test
CC(=O)c1cccc(NC(=O)N2CCOCC2C2CC2)c1,test
Cc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc32)cc1F,test
CS(=O)(=O)N1CCN(C(C#N)c2cccs2)CC1,test
O=C(NCc1nnc2n1CCC2)N1CCCC(c2ccccc2)CC1,test
N#CCCCOc1cccnc1NC(=O)c1c[nH]c2cccc(F)c12,test
O=C(NCCCn1ccnc1)c1ccc(-c2cn[nH]c2)nc1,test
CC(=O)Nc1cc(NC(=O)NCCCCC(C)C)ccc1C,test
COC(=O)c1cc(CN(C)C(=O)c2ccccn2)oc1C,test
COc1ccc(C(=O)N2CCCC2c2nnc3ccccn23)cc1,test
CCCN(C)c1ccc(C(=O)Nc2ccn(C)n2)cc1,test
Cc1nn(C(C)C)c(C)c1C1CC(=O)Nc2nc(N)ccc21,test
Cc1cccc(OCCN(C)C(=O)c2cccs2)c1,test
O=S1(=O)c2ccccc2C(O)CN1Cc1ccccc1,test
CCn1c(=O)n(CC(=O)NCc2ccncc2)c2ccccc21,test
COc1ccc(C)cc1C(O)CCC(=O)N1CCCC1,test
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NC1CC1,test
CCS(=O)(=O)N1CCCC(C(=O)Nc2ccc(C#N)cc2)C1,test
Cc1ccc2c(CC(=O)Nc3nccs3)coc2c1C,test
CCC(NC(=O)NCCc1ccc(F)cc1C)c1c(C)nn(C)c1C,test
COCCN1C(=O)CC2C1CCN2S(=O)(=O)c1cccs1,test
COc1ccc(CNC(=O)c2cc3ccc(OC)cc3oc2=O)cc1,test
CNC(=O)CN1CCOC2CN(Cc3nccs3)CC21,test
CC(C)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)cc1)CC2,test
CCCCc1nc(C)c(C(=O)Nc2cccc(-c3nnco3)c2)s1,test
Cc1cc(F)ccc1CCNC(=O)NCCc1ccccn1,test
CCc1[nH]c(C(=O)N(CC)CC)c(C)c1C(=O)OC,test
Cc1ccccc1S(=O)(=O)CCC(C)(C)C#N,test
COC(=O)c1ccc(NC(=O)COc2cccc(OC)c2)cc1,test
CCn1nc(C)cc1C(=O)Nc1ccccc1C(=O)C(C)C,test
COC(=O)c1ccc(N)c(OCC(=O)NC2CCCC2)c1,test
CC(C)Oc1ccc2nc(-c3cccc(N)c3)[nH]c2c1,test
CNC(CC(=O)OC)C(=O)c1ccc2[nH]c(=O)oc2c1,test
CCn1c(C)nnc1SCC(=O)Nc1ccccc1C(=O)OC,test
COCc1c(Cl)cccc1NC(=O)NCCc1cscn1,test
COC(=O)CCCN(C)C(=O)c1ccc(O)c(Cl)c1,test
O=C(Nc1cccc(-c2ccc3c(c2)OCCO3)n1)c1cccnc1,test
Cc1noc2nc(C3CC3)cc(C(=O)N3CCCC(C(N)=O)C3)c12,test
Cc1ccnc(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)n1,test
CCCNC(=O)CN1C(=O)CNc2cc(Cl)ccc21,test
Cc1noc(C)c1C(=O)NC1CCc2cc(F)ccc21,test
COc1ccc(CNCC(O)c2ccc(F)cc2)cc1,test
Cc1cc(N(C)CCCc2n[nH]c(N)c2C#N)nc(-c2ccncc2)n1,test
CCC(=O)Nc1cc(OC)c(Br)cc1OC,test
O=C(Cc1ccc2c(c1)OCO2)Nc1ccc2ncccc2c1,test
O=C(Nc1cccnc1-n1cncn1)NC(Cc1ccccc1)C1CC1,test
Nc1cc(CCC(=O)NCC2CCCO2)ccc1N1CCOCC1,test
CCCNC(=O)C1CCCN(Cc2ccc(F)cc2C(F)(F)F)C1,test
Cc1ccc(C(=O)NCCNC(=O)COc2ccc(Cl)cc2)cn1,test
COc1cc(-c2nc(C)cc(N)n2)c(OC)cc1C,test
Cc1ccc2nc(CC(=O)c3ccc(O)cc3)c(=O)oc2c1,test
COc1cc(CC(=O)OCCn2nc3ccccn3c2=O)ccc1C,test
COc1c(F)cc(NC(=O)c2cc3ccccc3oc2=O)cc1F,test
CN(Cc1ccsc1)C(=O)c1ccc(-n2cccn2)cc1,test
CN(CCOCC1CC1)C(=O)c1ccc(N2CCCC2)c(F)c1,test
COc1ccc(NC(=O)N(C)Cc2ccc(F)cc2)c(OC)c1,test
NS(=O)(=O)c1cccc(CNC(=O)c2cccc3c2OCCO3)c1,test
Cc1ccc2oc(C(=O)NCCCOCC3CC3)cc(=O)c2c1,test
O=C(COc1ccc2ccccc2c1)Nc1ccnn1Cc1ccco1,test
O=C(c1ccc(Cl)cc1Cl)N1CCN(c2nccs2)CC1,test
Nc1c(Nc2cccc3cccnc23)ncnc1N1CCCC1,test
Cc1cc(C)c(C#N)c(OCc2nc(-c3ccco3)no2)n1,test
CC1CCC(C)(NC(=O)c2scnc2C2CC2)CC1,test
N#CCCn1c(CC(=O)NCc2ccc(F)cc2)nc2ccccc21,test
O=C(NCC1(CO)CC1)c1ccc2ccccc2n1,test
CCOC(=O)c1cc(C#N)c(SCCO)nc1-c1ccccc1,test
COc1ccc2oc(C(=O)Nc3nc4ccc(F)cn4n3)c(C)c2c1,test
Cn1c(-c2ccccc2)nnc1C(C#N)C(=O)Nc1ccccc1,test
N#Cc1ccc(Cn2c(CCO)nc3cccc(F)c32)cc1,test
Cc1nn(C)cc1C(C)NC(=O)c1ccnc(N(C)C)c1,test
Cc1nnsc1C(=O)Nc1nc(-c2ccc(C#N)cc2)cs1,test
O=C(COC(=O)c1ccc2c(c1)OCO2)NC1CC1,test
CNc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCCO3)C2,test
Cc1cc(C)c(NC(=O)NCCCc2cccnc2)c(C)c1,test
COc1cc(NC(=O)CCC(C)C)c(C(=O)N2CCCC2)cc1OC,test
OC(Cc1cccnc1)c1ccccc1C(F)(F)F,test
COC(=O)c1cccc(C(=O)Nc2ccc(OC)cc2)c1,test
COc1cccc(Cl)c1C(=O)NCc1ncn(C)n1,test
FC(F)(F)c1cccc(OCc2nc(C3CC3)no2)c1,test
CN(C)c1nc(N(C)C)n(C(=O)c2ccc(Cl)cc2Cl)n1,test
CCOC(C)c1nccn1CC(=O)Nc1cc(C)on1,test
COC(=O)c1ccc(NCc2nccn2C(F)F)cc1,test
CCc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2,test
CC(C)CCOCCN1CCN(C(=O)c2ccc(F)cc2)CC1,test
O=C(c1n[nH]c2c1CCCC2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,test
CCOC(=O)Cn1nc(C#N)cc1-c1cc(C)ccc1C,test
Cc1cc(C(=O)N2CCN(C)CC2c2ccccc2)c2ccccc2n1,test
Nc1nnnn1NC(=O)C12CC3CC(CC(C3)C1)C2,test
Nc1ccn(Cc2cc(Br)cs2)n1,test
CC1CCCN(C(=O)c2cnc(-c3ccccn3)nc2N)C1,test
Cc1ccc(-c2cc(C(=O)N3CCCC3c3c(C)noc3C)[nH]n2)o1,test
CC(Sc1nnc(-c2ccccc2F)n1N)C(N)=O,test
CC(c1ccc(F)c(F)c1)N(C)CCc1ccncc1,test
CCN(C(=O)COc1ccc(-c2nnco2)cc1)C1CCCCC1,test
COc1cccc(NC(=O)CCN2C(=O)CCc3ccccc32)c1,test
COCCOC1CCN(C(=O)c2cnccn2)C1Cc1ccncc1,test
CC1CCCCN1C(=O)NCc1cn2cc(Cl)ccc2n1,test
CCn1cnnc1C1CCCCN1C(=O)c1ccc2c(c1)OCO2,test
CCc1ccc(C(O)CCC(=O)N(CC)CC)cc1,test
COC(=O)c1ccccc1C(=O)N1CCC(=O)N(CC2CC2)CC1,test
N#CCCN1C(=O)C2(OCCO2)C2CCCCC21,test
CC(C)CC1COCCN1C(=O)c1ccc(-c2ccccc2)[nH]c1=O,test
CCCCNC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2,test
O=C1CN(c2ccc(NC(=O)CCc3ccccc3F)cn2)CCN1,test
O=C1Nc2ccccc2C1Cc1nc2ccccc2c(=O)n1CCCO,test
CCOC(=O)c1nc(-c2nc(-c3cccnc3)no2)cs1,test
CCOC(=O)CNS(=O)(=O)c1ccc(F)cc1C,test
Cc1noc(C)c1CNC(=O)CSc1ccc2c(c1)OCCO2,test
CN(Cc1nnc2n1CCC2)C(=O)c1csc(-c2ccsc2)n1,test
Cc1cc(OCCN2CCc3ccccc32)nc(C)c1N,test
C=CCNC(=O)c1ccc(NC(=O)C2(C)CC2(Cl)Cl)cc1,test
CCc1cccc(C)c1NC(=O)Cn1c(=O)[nH]c2ccccc2c1=O,test
COCCOc1cc(C)ccc1NC1CCOCC1,test
OCCN(CCc1ccc2c(c1)CCO2)c1ccccc1,test
CC(C)CS(=O)(=O)NCCC(O)C(C)(C)C,test
CC(C)(CNS(=O)(=O)c1ccc(F)c(Cl)c1)c1ccncc1,test
CNC(=O)c1cccc(NC(=O)CCSc2ccc(C)c(C)c2)c1,test
COC(=O)CC1(c2ccc(Br)cc2)COC1,test
FC(F)Oc1cccc(NCc2cnn(-c3ccccc3)n2)c1,test
CN(C)C(C(=O)NCCCCO)c1cccc(F)c1,test
NC(=O)c1oc2ccccc2c1NC(=O)CSc1ccccn1,test
CCN(C(=O)NCc1ncn(C)n1)C(C)C(C)C,test
CC(C)CC1COCCN1C(=O)CCc1nc(-c2nc[nH]n2)no1,test
Cc1cccc(NC(=O)CNC(=O)C2CCC2)c1C,test
O=C(COc1ccccc1F)c1ccc2c(c1)OCCO2,test
CC(CN1CCOCC1)NC(CO)c1ccccc1,test
Cc1ccccc1C1CC(N(C(=O)C2CCN(C)C(=O)C2)C2CC2)C1,test
CC(=O)Nc1nc(-c2ccc(Cl)cc2)nc(C)c1C(C)=O,test
CCC(C)(C)C1CCC(Nc2ccc3nnnn3n2)CC1,test
Cc1nc(SCc2ccc(F)cc2)[nH]c(=O)c1CCO,test
O=C(NC1CCOCC1)C1(Sc2ccccc2)CCCC1,test
NS(=O)(=O)CCN1CCN(c2cc(F)ccc2F)CC1,test
CN1CCN(C(=O)C2COc3ccccc3C2)CC1,test
Cc1cccc(CC2Oc3cc(N)ccc3N(C(C)C)C2=O)c1,test
CNC(=O)c1cc(S(=O)(=O)NCCOC)ccc1Cl,test
N#Cc1ccc(Cl)cc1NC(=O)COC(=O)CC1CC2CCC1C2,test
COc1cc(CNC(=O)NCC(C)(C)c2ccncc2)ccc1O,test
Cc1ccc(CN(CC(=O)NC2CCOCC2)c2ccc(F)cc2)o1,test
Cc1ccc(C(=O)OC(c2nccn2C)C(F)(F)F)s1,test
Cc1noc(C)c1CN(C)CC(O)c1ccccc1,test
CCC(CC)C(=O)NCc1ncc(C)c(OC)c1C,test
CSc1ccc(N2CC(C(=O)N(C)CC(O)C3CC3)CC2=O)cc1,test
Cc1nn(C)c2ncc(NC(=O)c3ccc(=O)n(C)n3)cc12,test
Cc1ccc(CNS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)o1,test
CC(C)OCCOC(=O)c1cnc(C2CCCO2)s1,test
Cc1c(C)n(CC2CCCCO2)c2ncnc(N)c12,test
O=C(CCn1cccn1)NCC1(c2ccccc2Cl)CC1,test
CNc1nc2c(cc1C(=O)NCc1ccccc1)COC(C)(C)C2,test
CCC(Sc1nc(C(C)C)n[nH]1)C(=O)Nc1ccc(F)cc1,test
CCCc1noc(-c2cccc(CNC(=O)Nc3cc(C)on3)c2)n1,test
Cc1cccc(C)c1NC(=O)C(C)n1nc(-c2ccccc2)ccc1=O,test
Cc1noc(C)c1CCCNC(=O)NC(C)c1nc(C(C)(C)C)no1,test
COC(=O)c1ccc(C)c(NC(=O)COc2ccccc2F)c1,test
COCC(=O)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,test
COc1ccccc1NCC(=O)N1CCN(Cc2cccs2)CC1,test
O=C(c1ccoc1)N1CCCN(c2nccc(-c3cccnc3)n2)CC1,test
COc1ccc(-n2ncnc2CC(C)n2cccn2)cc1,test
O=C1Nc2cc(Br)ccc2C1Nc1ccc(F)cc1,test
Cc1cc(C(=O)N(CCC(N)=O)Cc2ccccc2)no1,test
COc1ccc(OC)c(-c2nc(Cn3cc(C)cn3)c(C)o2)c1,test
Cn1cc(C(=O)NCC(C)(C)N2CCOCC2)c(C(C)(C)C)n1,test
CCc1ocnc1C(=O)N1CCn2cccc2C1c1ccccc1,test
Nc1cc(F)cc2c(C(=O)Nc3ccncc3)nccc12,test
COC(=O)C(C)n1c(C(C)C)nc2cc(F)ccc21,test
Cn1nc(C(=O)Nc2ccc(C#N)cc2)c(=O)c2cc(Cl)ccc21,test
CC(=O)NC(CC(C)C)C1NCCc2c1ccc(F)c2O,test
CC(C)C(CCO)NC(=O)Nc1ccc2c(c1)COC2,test
COc1cccc(CN2COc3ccc4c(C)cc(=O)oc4c3C2)c1,test
N#CC(C(=O)C1CCCC1)c1nc2ccccc2[nH]1,test
COc1ccc(-c2noc(C(C)NC(=O)c3cccs3)n2)cc1,test
CCCn1c(SCc2ccon2)nc2ccccc2c1=O,test
CC(=O)c1ccc(NC(=O)c2cc(F)c(F)c(F)c2)cc1,test
CCCc1noc(-c2cccc(N3CCNC3=O)c2)n1,test
COC(C)(C)c1noc(-c2cccc(OCC(N)=O)c2)n1,test
CC(C)C(=O)Nc1cccc(NC(=O)c2ccc(-n3ccnn3)cc2)c1,test
CS(=O)c1ccc(C(=O)N2CCCCCC2)cc1,test
COc1ccc(F)cc1C(C)NC(=O)c1cc(C)no1,test
CC(C)n1c(SCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,test
O=C(CCC(O)c1ccc(F)cc1)NCCc1ccccc1,test
CNC(=O)c1cnc(C=Cc2cc(OC)c(OC)c(OC)c2)s1,test
CC(=O)Nc1ccc(-c2nc(N3CCCCC3)sc2C)cc1,test
CC(C)(C)OC(=O)NCC1CCN(c2cnccn2)C1,test
N#Cc1ccccc1N1CCN(C(=O)c2scnc2C2CC2)CC1,test
Cc1cc(S(=O)(=O)NCc2cccc(OCC(F)F)n2)c(C)o1,test
COc1ccccc1C(=O)Nc1cc(OC)c(OC)c(OC)c1,test
COc1cccc(CNC(=O)c2csc(NC(=O)CC(C)C)n2)c1,test
Cc1cc(NC(=O)CCc2cnn(C)c2C)ncc1Br,test
CNC(=O)C1CCC(NC(=O)c2ccc(C)s2)CC1,test
Cc1ccc(NC(=O)NCCCN2CCCC2=O)c(C)c1,test
CC(C#N)OC(=O)CCc1nc(-c2cccs2)no1,test
COc1ccccc1C(C)NC(=O)CNC(=O)C1CCCCC1,test
NC(=O)C1CCCc2sc(NC(=O)c3ccccc3)nc21,test
CCN(c1cccc(F)c1)S(=O)(=O)c1c(C)noc1C,test
O=C(NC1CC1)c1ccccc1NC(=O)C1COc2ccccc2O1,test
CCCC(=O)NC1CCCN(C(=O)c2cccc3c2OCCO3)C1,test
Fc1ccc(Br)c(C2COCCN2)c1F,test
CC1CCN(c2nc(C3CC3)c(CC#N)s2)CC1,test
CCOC(=O)C(C#N)c1nc(C)c(C(C)=O)s1,test
COc1ccc(-c2n[nH]c(SCC3CCCCO3)n2)c(OC)c1,test
O=C(c1ccc(N2CCc3ccccc3C2)cc1)N1CCOCC1,test
Cc1ccc(NC(=O)c2ccccc2NS(C)(=O)=O)cc1C,test
COc1cc(NC(=O)CSc2nncn2C)c(OC)cc1Cl,test
COC(=O)c1ccsc1NC(=O)c1ccccc1OC(F)F,test
CN(C(=O)C1CC(=O)N(c2ccc(Cl)c(F)c2)C1)c1ccccn1,test
Nc1ncc2c(n1)CCN(C(=O)c1ccccc1)C2,test
CCC1CNc2ccc(Br)cc2N1C,test
CC1(C)CN(C(CNS(N)(=O)=O)c2ccc(Cl)cc2)CCO1,test
Cc1occc1C(=O)NCc1nnc2n1CCCCC2,test
Cc1cccc(NC(=O)NCCNC(=O)c2ccc(O)cc2)c1,test
CC1CCCC(OCC(=O)Nc2cc(-n3cnnn3)ccc2F)C1,test
CC(OC(=O)CN1CCCCCC1=O)C(=O)c1c[nH]c2ccccc12,test
Nc1cc(F)cc2c(N3CCCCC3)ncc(Br)c12,test
CC1(C(=O)Nc2ccc(O)c(C(F)(F)F)c2)CC1,test
N#CCCCOc1cccc(NC(=O)c2ccccc2-n2cnnn2)c1,test
CC(=O)c1sc(CCNc2ccc(F)cc2)nc1C,test
COc1cccc(C(=O)c2ccnc3ccccc23)c1OC,test
COc1ccnc(NC(=O)c2ccc(OC(C)(C)C)cc2)c1,test
CCC1CC(C(=O)NCc2cc(Cl)ccc2OC)CCO1,test
CCCCOc1ccccc1NC(=O)C1CCC(=O)N1,test
Cc1nc(C(F)(F)F)ccc1C(=O)N(C)CC(=O)NC1CC1,test
Cc1cc(NC(=O)CN(CC2CC2)CC(F)(F)F)on1,test
CC(=O)Oc1cccc(C(=O)N2CC(C)OC(C)C2)c1,test
C#CCNC(=O)c1ccccc1NC(=O)COc1ccccc1C#N,test
CC(Sc1ccccn1)C(=O)NCC(C(C)C)N1CCOCC1,test
CC(C)Oc1ccc(C(=O)NC(C(N)=O)c2ccccc2)cn1,test
Cc1noc(COCC(=O)Oc2ccc(Cl)c(Cl)c2)n1,test
COc1ccc(O)c(C(=O)NCc2ccc(C#N)cc2)c1,test
O=C(CC1CCCC1)N(Cc1cccnc1)C1CC1,test
COC(=O)C1CC(O)CN1C(=O)CCc1c[nH]c2ccccc12,test
CC(C)(C)C(=O)NCCC(=O)Nc1nc(-c2ccccn2)cs1,test
CC(NC(=O)c1cn(CC(N)=O)nn1)c1cccc(N2CCCC2)c1,test
Cc1ccc(F)cc1C(=O)Nc1cc(C(C)C)n[nH]1,test
CN1C(=O)CCc2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc21,test
Cc1nc(N2CCN(C(=O)C3CCCC3)CC2)c2c(n1)c(C)nn2C,test
O=C1CC2(CCC3C(C(=O)N4CCOCC4)C32)Oc2ccccc21,test
Cc1c(C(=O)NC2CCSc3ccccc32)oc2ccccc12,test
N#Cc1nccnc1N1CCCN(C(=O)CCc2ccccc2)CC1,test
CCn1c(SCc2ccccc2C#N)nnc1N1CCOCC1,test
N#Cc1ccc(CN2CCN(C(=O)N3CCOCC3)CC2)cc1,test
O=C(CNc1c(F)cc(F)cc1F)Nc1ccc(Cl)cn1,test
CCCC1CCC(NC(=O)c2cccc(N)n2)CC1,test
CCn1cc(-c2ccncc2)cc1C(=O)NCc1ccccc1F,test
CCn1nc(C)c2c1cnn2CCNS(=O)(=O)CC,test
Cc1cc(=O)n(C)cc1NC(=O)C(C)Oc1ccc(C#N)cc1,test
O=C(CCC(=O)n1ncc2ccccc21)N1CCCCC1,test
O=C(CN1C(=O)CSc2ccccc21)OCCCc1ccncc1,test
Cc1[nH]c(=O)ccc1C(=O)NC(C#N)c1cccc(Br)c1,test
C=CCN(CC=C)C(=O)C(C)Sc1nc(C)cc(C)c1C#N,test
CCn1c(SCc2nc(C3CC3)n[nH]2)nc2ccccc2c1=O,test
O=C(CS(=O)(=O)c1ncccc1Cl)NCCc1ccccc1,test
CC12C(N)(c3ccccc3)NC(=O)C1(C#N)C2(C#N)C#N,test
O=C1C(Sc2nc3ncccn3n2)CCN1c1ccccc1Cl,test
Cc1nc2ccccn2c1C(=O)CC(O)c1ccc(Cl)cc1,test
CCn1c(C2CCCN2C(=O)NCc2ccccn2)nc2ccccc21,test
COC1CCCC(OC(=O)CC(NC(C)=O)c2ccc(C)cc2)C1,test
Nc1cc(Br)c2nc(CCc3ccccc3)[nH]c2c1,test
Cc1ccc(-n2nnnc2CNC(=O)c2ccccc2)cc1,test
CC(C)c1ncc2c(n1)CN(Cc1cccc3c1OCCO3)CC2,test
COc1ccc(OC)c(Nc2ncnc(NC(C)C)c2N)c1,test
COc1ccc(-n2nnnc2SCCC(=O)N2CCCCC2)cc1,test
COc1ccc(Cl)cc1NC(=O)CN1CCOCC1C1CC1,test
CN(C(=O)C1CC2CCCC(C1)C2=O)c1ccccc1,test
Cc1cc(C)c(OCC(=O)Nc2cn[nH]c2)c(C)c1,test
Cc1ccc(C(=O)N(CCC(N)=O)c2ccccc2)c(C)c1,test
CCOc1c(Cl)cc(C(=O)NC2CCCNC2=O)cc1OC,test
O=S(=O)(c1ccccc1)N1CCN(CCc2ccccn2)CC1,test
N#Cc1cccc(N2CCN(C(=O)Cn3ccnc3)CC(O)C2)n1,test
O=C(Nc1ccccc1)C1CN(C(=O)c2cccs2)C1,test
COc1ccc(CNS(=O)(=O)N2CCCCC2)c(OC)c1,test
Cc1nn(C)cc1C(=O)NCC(C)(C)c1ccncc1,test
CN(Cc1ccc(Cl)cc1Cl)C(=O)c1n[nH]cc1N,test
Cc1cc(CN(C)C(=O)NCCc2ccccc2)no1,test
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2[nH]1,test
Cc1cnn(CCC(=O)N(C)C2CCN(c3ccccc3F)C2=O)c1,test
CC(C)NC(=O)Cc1ccc(NCc2cccnc2)cc1,test
COC(=O)C=C(C)c1cncc(-c2cccc(OC)c2)c1,test
