SMILES,SPLIT
C=CCN(Cc1cccc(OC)c1)C(=O)c1cccn1C,test_scaffolds
NC(CO)c1nc(-c2c(F)cccc2F)cs1,test_scaffolds
c1cc(CNCC2OCCc3cn(CC4CCOCC4)nc32)ccn1,test_scaffolds
CCc1cnc(NCC2CC(=O)N(C3CC3)C2)nc1,test_scaffolds
CC1CN(Cc2ccccc2)CCN1C(=O)c1ccnc(N(C)C)c1,test_scaffolds
CC(C)C(CNC(=O)Cc1ccc(Cl)cc1)N1CCOCC1,test_scaffolds
O=C(CC(F)(F)F)N1CCN(C(=O)c2c[nH]nn2)CC1,test_scaffolds
CCNC(=O)CN1CCN(CC(=O)Nc2oc(C)c(C)c2C#N)CC1,test_scaffolds
COc1ccc(-c2c(C)nn(CCC(N)=O)c2C)cn1,test_scaffolds
COc1cc(CNC(=O)Cc2ccc(C)cc2)ccc1OC(F)F,test_scaffolds
Cc1cc(C(=O)N2CCN(Cc3cccc(C)c3C)CC2)on1,test_scaffolds
O=C(NCCc1ccncc1)C1(n2cnnn2)CCCCC1,test_scaffolds
Cc1csc(N2CCN(S(=O)(=O)c3ccccc3C#N)CC2)n1,test_scaffolds
Cc1nncn1-c1cccc(NC(=O)c2ccccc2-n2ccnn2)c1,test_scaffolds
COCCOc1ccc(NC(=O)c2c(C)[nH]c3ccccc23)cn1,test_scaffolds
Cc1cc(-c2c(C)oc(N)c2C#N)ccc1OC(C)C,test_scaffolds
CCN1CC(CN(C)Cc2cccc(C#N)c2)Oc2ccccc21,test_scaffolds
O=C(Cc1cccc(Br)c1)Cc1ccccn1,test_scaffolds
O=C(Oc1ccc2cn[nH]c2c1)c1ccc(N2CCOC2=O)cc1,test_scaffolds
COCCOc1ccccc1NC(=O)N1CCCCCC1,test_scaffolds
Cc1ccc(Cl)cc1-n1cc(C(C)(C)O)c(=O)cc1C,test_scaffolds
O=C(NCCO)c1ccc(-c2ccc(Cl)cc2)s1,test_scaffolds
C#CCC(N)c1nc(-c2ccc(C(C)C)cc2)cs1,test_scaffolds
O=C(NCC1CC1)C1CC2CN(C(=O)c3cccnc3)CC2C1,test_scaffolds
O=C(Nc1ccc(-c2cnc(C3CC3)o2)cc1)c1cccnc1,test_scaffolds
O=C(Nc1cc(-c2ccncc2)n[nH]1)c1ccccn1,test_scaffolds
CC1CN(CC(=O)N(C2CCCC2)C2CC2)CC(C)O1,test_scaffolds
O=C(C1CCN(c2cc(Cl)ccc2Cl)C1=O)N1CCOCC1,test_scaffolds
O=C(CCCNC(=O)c1ccsc1)Nc1ccc(F)cc1Cl,test_scaffolds
Nc1ccccc1CC(=O)NCc1ccc(Cl)cc1,test_scaffolds
O=C(Cn1c(CO)nc2ccccc21)c1ccccc1,test_scaffolds
OCC1CCN(c2ccc3cccc(Cl)c3n2)CC1O,test_scaffolds
O=C(CC1CC2CCC1C2)NCCNC(=O)C1CC1,test_scaffolds
CC(O)CC(C)CNC(=O)Nc1ccc2oc(C(F)(F)F)nc2c1,test_scaffolds
Cc1ccc(Sc2ccc(S(N)(=O)=O)cn2)cc1,test_scaffolds
CCC(CC)c1nnc(NC(=O)Cn2c(C)c(C)sc2=O)s1,test_scaffolds
COc1ccc2c(c1)nc(C)n2-c1cccc(F)c1,test_scaffolds
CC1CN(C(C(=O)N2CCc3cc(F)ccc3C2)C(C)C)CC(C)O1,test_scaffolds
O=C(c1ccncc1)N1CCOC2(CCCN(c3nncs3)C2)C1,test_scaffolds
Cc1cc(C)cc(N2CC(C(=O)Nc3ccccc3)CC2=O)c1,test_scaffolds
N#Cc1nnn(-c2nccs2)c1-c1ccc(F)c(F)c1,test_scaffolds
Cc1cccc(C(=O)NC2COc3ccccc32)c1O,test_scaffolds
Cc1ccc(NC(=O)N(C)CC2CCCO2)cc1C,test_scaffolds
O=C(Nc1cccc(SC(F)F)c1)NC1CCCCC1O,test_scaffolds
CC(C)c1nnc(NC(=O)c2cnc3sccn3c2=O)s1,test_scaffolds
CCCc1nnc(NC(=O)c2cccs2)s1,test_scaffolds
Cc1ccc2c(c1)NC(=O)C(C)(C(=O)Nc1ccccc1Cl)O2,test_scaffolds
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C(N)=O)C2,test_scaffolds
Cn1nc2c(c1C(=O)NCc1ccccc1)CCCC2,test_scaffolds
CC(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccccc1,test_scaffolds
Cc1nnc2ccc(C(=O)Nc3ccc4ccccc4n3)cn12,test_scaffolds
O=C(Cc1csc(N2CCNC2=O)n1)Oc1ccccc1F,test_scaffolds
C=C(C)Cn1cnc2c(=O)[nH]c(Nc3ccc(Cl)cc3)nc(=O)c21,test_scaffolds
O=C(Nc1nnc(C(F)(F)F)s1)c1ccccc1,test_scaffolds
C=CCN(C(C)=O)c1nc(-c2ccc(C)cc2)cs1,test_scaffolds
Cc1cnn(CCC(=O)N2CCCC(c3cc(C(N)=O)[nH]n3)C2)c1,test_scaffolds
N#Cc1ccc(OCCSc2ncnc3nc[nH]c23)cc1,test_scaffolds
Cn1c(Cn2c(-c3ncccn3)noc2=O)nc2ccccc2c1=O,test_scaffolds
Cc1nnc(COC(=O)c2cc(F)cc(F)c2)n1C1CC1,test_scaffolds
CC(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1,test_scaffolds
CCOC(=O)C1(CCC(=O)OC)CCc2ccccc2C1=O,test_scaffolds
CC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(O)cc2)c1C,test_scaffolds
Oc1ccc2nc(C(Cl)(Cl)Cl)oc2c1,test_scaffolds
O=C1c2cnc(N3CCOCC3)nc2CN1CCc1ccc(F)cc1,test_scaffolds
CNC(=O)C1CC2CN(Cc3ccc(C)cc3)CC1O2,test_scaffolds
COc1ccccc1OCC(=O)Nc1cc(C)nn1C1CCCC1,test_scaffolds
Cc1noc(CCC(=O)Nc2ccc(-n3nccn3)cc2)n1,test_scaffolds
CCCCS(=O)(=O)N1CCC(c2nnc(-c3ccoc3)o2)CC1,test_scaffolds
O=C(c1ccco1)N1CCCC2(CCN(c3cncnc3)C2=O)C1,test_scaffolds
Fc1cccc(F)c1CCNCc1cccc2c1OCO2,test_scaffolds
Cc1cc(C)n(C2CN(CCC(=O)N3CCc4ccccc43)C2)n1,test_scaffolds
Cc1n[nH]c(SCC(=O)N(CC(C)C)C2CC2)n1,test_scaffolds
CS(=O)c1ccc(NC(=O)C2CCC(F)(F)CC2)cc1F,test_scaffolds
COc1ccc(C(=O)CCc2nc3c(s2)CCCC3)cc1,test_scaffolds
CC(C)C(NC(=O)Cc1ccccc1)C(=O)NCc1cscn1,test_scaffolds
COC(=O)CSc1nc2c(C)cccc2cc1C#N,test_scaffolds
Cc1nnc(NC(=O)C(C)(C)Oc2ccc(F)cc2)s1,test_scaffolds
COc1ccc(CC(=O)NCCn2ccc3ccccc32)cc1,test_scaffolds
COc1ccc(-c2noc(-c3ccc(S(=O)(=O)N(C)C)o3)n2)cc1,test_scaffolds
Cc1cnc(CNc2nncc(-c3cccc4ccccc34)n2)cn1,test_scaffolds
CC(CNC(=O)NC(C)c1nnc2ccccn12)c1nccs1,test_scaffolds
CC(=O)N1CCOCC(Oc2ccc(C(F)(F)F)cc2)C1,test_scaffolds
O=C(Nc1ccccc1Cc1nc(-c2ccco2)no1)c1ccco1,test_scaffolds
CC(C)c1ccccc1OC(C)(C)C(=O)Nc1nncs1,test_scaffolds
Cc1cc(F)ccc1NC(=O)NC(CO)Cc1ccccc1,test_scaffolds
Cc1n[nH]c(C)c1CCc1cc(=O)[nH]c(NCc2ccccc2F)n1,test_scaffolds
COCCN(Cc1cccs1)C(=O)c1ccncc1Cl,test_scaffolds
COc1ccc(CN2CCN(CC(F)F)CC2)cc1O,test_scaffolds
CCN(Cc1cn(-c2ccccc2)nc1-c1cccnc1)CC(C)C#N,test_scaffolds
O=S(=O)(Cc1cccc2cccnc12)N1CCC2(CC1)OCCO2,test_scaffolds
Cn1c(=O)ccn(CC(=O)NCC(C)(O)c2ccsc2)c1=O,test_scaffolds
CCCC1CN(C(=O)CCCc2nc(C(C)C)no2)CCO1,test_scaffolds
CCOc1ccc(NC(=O)c2c(C)nn3cccnc23)cc1F,test_scaffolds
CCN(Cc1ccccc1)C(=O)CNC(=O)c1c(C)nsc1NC,test_scaffolds
Cc1cccc(CN2CCN(C(=O)NCCCOC(C)C)CC2)c1,test_scaffolds
COc1cccc(C2(O)CCSc3ccccc32)c1,test_scaffolds
Fc1cccc(F)c1CN1CCN(CC(F)F)CC1,test_scaffolds
CCc1noc(-c2ccc(NC(=O)COc3ccccc3)cc2)n1,test_scaffolds
CCCSc1nc2c(c(=O)[nH]1)C(c1ccccc1OC)CC(=O)N2,test_scaffolds
Cc1cccc(-c2nc(CC(=O)OCc3nc(C)no3)cs2)c1,test_scaffolds
N#CC(NS(=O)(=O)CCc1ccccc1)c1ccco1,test_scaffolds
Cc1ccc(-c2nc(CNC(=O)c3ccccc3)no2)cc1,test_scaffolds
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCC(C)c1ccccc1)O2,test_scaffolds
c1ccc(COCc2cn(C3CC3c3ccccc3)nn2)cc1,test_scaffolds
Cc1ncc(CNC(=O)Nc2cccc3ccccc23)s1,test_scaffolds
Cc1cc(NC(=O)CSc2ccc(N)cc2F)no1,test_scaffolds
Cc1ccc(CC(=O)Nc2ccc(NC(=O)C3CC3)cc2)cn1,test_scaffolds
N#Cc1c2c(cn(Cc3ccc4c(c3)OCO4)c1=O)CCCC2,test_scaffolds
Cc1ncc(CN(C)c2ncc3cnn(C(C)(C)C)c3n2)s1,test_scaffolds
COc1ccc(NC(C)=O)cc1NCCSc1ccccc1,test_scaffolds
O=C(c1ccc2c(c1)CC(=O)N2Cc1ccccc1)N1CCOCC1,test_scaffolds
CC1CCCC(C)N1C(=O)CS(=O)(=O)c1nnc2ccccn12,test_scaffolds
CCOc1ccccc1CCNc1nc(C)nc2oc(C)nc12,test_scaffolds
COc1cc(C)c(S(=O)(=O)N2CCC(O)C2)c(C)c1,test_scaffolds
O=S(=O)(Cc1ccccc1)NCc1cc2ccccn2n1,test_scaffolds
c1cncc(CN2CC(OCC3CC3)C3COCC32)c1,test_scaffolds
CC(C)Oc1ncccc1CNC(=O)Cn1cnnn1,test_scaffolds
COc1cccc(-n2nnnc2SCc2ccccc2F)c1,test_scaffolds
Cc1ncsc1C(=O)Nc1cccc(Cl)c1-n1cccn1,test_scaffolds
CC(C1CC1)N(C(=O)NCC(=O)N1CCc2ccccc2C1)C1CC1,test_scaffolds
COc1cc(C)ccc1NC(=O)NCC(O)c1ccc(F)cc1,test_scaffolds
CN(Cc1cccnc1)C(=O)CNC(=O)c1cc(C(C)(C)C)on1,test_scaffolds
O=C(NCc1cccc(O)c1)c1cc2c(s1)CCC2,test_scaffolds
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccccc2F)cc1,test_scaffolds
O=C(COC(=O)c1cccs1)Nc1ccc(F)c(Cl)c1,test_scaffolds
O=C(Cn1cncn1)NCC1Cc2cc(-c3cccnc3)ccc2O1,test_scaffolds
CCCCNC(=O)NC(C)c1ccc(NC(=O)NC2CC2)cc1,test_scaffolds
O=C(Nc1ccccc1OC(F)F)c1cccc(NC(=O)C2CC2)c1,test_scaffolds
CCCSc1nnc(NC(=O)c2cccc(OC)c2)s1,test_scaffolds
Cc1ccc(S(=O)(=O)N2CCCC2CO)cc1,test_scaffolds
CN(C)C(=O)c1ccccc1NCc1noc(-c2ccsc2)n1,test_scaffolds
CCCn1cnnc1CNC(=O)C1COc2c(cccc2OC)C1,test_scaffolds
CC(NC(=O)c1ccc(=O)n(Cc2ccccc2)n1)c1ccccn1,test_scaffolds
COc1cc(CC(=O)NCc2ccc(Cl)cc2)cc(OC)c1OC,test_scaffolds
CCc1cccc(C)c1NC(=O)c1n[nH]c(=O)c2ccccc12,test_scaffolds
Cc1cccc(C)c1NC(=O)CCC(C#N)c1ccccc1,test_scaffolds
O=C(c1ccccn1)N1CCOC2CC(COc3ccccn3)CC21,test_scaffolds
CN(CC1CCCCO1)c1ncccc1Br,test_scaffolds
CNC(=O)COC(=O)c1cc2cc(C)ccc2nc1C,test_scaffolds
Cn1cc(CC(=O)NCCn2cccc2)c2ccccc21,test_scaffolds
O=C(c1ccc(-c2ccco2)[nH]c1=O)N1CCC(n2cccn2)CC1,test_scaffolds
COc1cccc(NC(=O)Cn2cc(C(C)=O)c3ccccc32)c1,test_scaffolds
C=C(C)CN(CC)C(=O)NC1CCN(C(=O)c2ccco2)CC1,test_scaffolds
COc1c(N)cc(S(=O)(=O)N2CCCC2)cc1Cl,test_scaffolds
O=C(NC1CCCCC1)c1ccc(Cn2ccnc2)cc1,test_scaffolds
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C)nc2ccccc12,test_scaffolds
CC(NC(=O)c1ccc(-n2ccnn2)cc1)C(=O)OC1CCCC1,test_scaffolds
CN(C1CCCCC1)S(=O)(=O)NCCc1c[nH]c2ccccc12,test_scaffolds
CCOCC1CCN(C(=O)Cc2c(CC)noc2CC)CC1,test_scaffolds
COc1cc(CNc2cnn(-c3ccccc3)c2)cc2c1OCCO2,test_scaffolds
COc1ccc(CCNC(=O)c2coc(C)n2)cc1OC,test_scaffolds
CC(C)N1CCN(Cc2ccncc2)CC1C(N)=O,test_scaffolds
COc1cc2c(cc1OC)CN(C(=O)Nc1cc(C)on1)CC2,test_scaffolds
Cn1c(CNC(=O)C(O)c2ccccc2)nc2ccccc21,test_scaffolds
COc1c(CN2CCCC(c3nc(C(C)C)cs3)C2)c(C)nn1C,test_scaffolds
O=C(CCn1cncn1)N1CCc2sccc2C1,test_scaffolds
COc1cccc(OC)c1C(=O)OCc1nc(-c2cccs2)no1,test_scaffolds
CCOc1cc(NC(=O)NC2CCC(CO)CC2)ccc1C,test_scaffolds
O=C(CN1CCCS1(=O)=O)Nc1cccc(C(F)(F)F)c1,test_scaffolds
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2nncs2)c1,test_scaffolds
COc1ccc(-n2c(C)nn(CC3CC3)c2=O)cc1,test_scaffolds
COc1cccc(C(C#N)NC(=O)c2nccc3ccccc23)c1OC,test_scaffolds
Cc1nnc(NC(=O)C(C)Oc2cccc(Cl)c2)s1,test_scaffolds
O=C(Cc1cccc(F)c1)NCCS(=O)(=O)c1ccccc1,test_scaffolds
OCC1c2ccccc2CCN1Cc1c(F)cccc1F,test_scaffolds
Brc1cccnc1Sc1ncnc2nc[nH]c12,test_scaffolds
N#Cc1cccc(C(=O)OCCCn2ccccc2=O)c1,test_scaffolds
O=C(COC(=O)Cc1ccsc1)Nc1ccc(F)c(F)c1F,test_scaffolds
Cc1cc(C)nc(NCc2ccc(Cl)cc2F)n1,test_scaffolds
CC(=O)c1c(C)[nH]c(C(=O)NC(C)c2ccccc2C)c1C,test_scaffolds
CCCCS(=O)(=O)c1sc2nc(C)cc(C)c2c1N,test_scaffolds
Cc1cc(N)n(-c2nc(-c3ccc4c(c3)OCO4)cs2)n1,test_scaffolds
COc1ccc2cc(C(=O)Nc3cc(C)on3)c(=O)oc2c1,test_scaffolds
CC1CCCC(CNC(=O)c2scnc2C2CC2)C1,test_scaffolds
CCC(C)NS(=O)(=O)c1cccc2cccnc12,test_scaffolds
O=C(Cn1cnc2ccccc2c1=O)N1CCc2ccccc2C1,test_scaffolds
Cc1ccc(N2CCN(C(=O)c3cc(Cl)ccc3F)CC2=O)cc1,test_scaffolds
Cc1ncccc1-n1cccc1C(=O)NCc1ccccc1Cl,test_scaffolds
N#Cc1cc(NC(=O)c2ccnc3ccccc23)ccc1F,test_scaffolds
COc1ccccc1NC(=O)N1CCn2cccc2C1c1ccncc1,test_scaffolds
CN(Cc1cccc(Cl)c1)C(=O)c1cccn1C,test_scaffolds
CCN(CC)c1ccc(C(=O)Nc2cc[nH]n2)cn1,test_scaffolds
c1cncc(CCNC(c2cccs2)C2CC2)c1,test_scaffolds
Cc1ccc(NC(=O)c2ccc(N3CCCC3=O)cc2)nc1,test_scaffolds
N#Cc1ccc(C(=O)Nc2ccccc2C(=O)NC2CCCC2)cc1,test_scaffolds
CCc1onc(C)c1NC(=O)NCc1csc(N(C)C)n1,test_scaffolds
Cc1ccccc1OCCn1cnc2cc3c(cc21)OCCO3,test_scaffolds
O=c1[nH]cccc1OCCOc1cccc2ccccc12,test_scaffolds
COC(=O)c1ccc(N2CCC(C(O)c3ccccc3)CC2)nn1,test_scaffolds
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)nc(C1CC1)n2C,test_scaffolds
COC1CCN(C(=O)c2coc(COc3cccc(F)c3)n2)CC1,test_scaffolds
CC(C)Oc1ccc(CNC(=O)Cc2ccccc2)cc1,test_scaffolds
O=C(Nc1ccnc2ccc(Cl)cc12)c1cccnc1,test_scaffolds
O=C(Cc1c[nH]c2ccccc12)N(CCO)Cc1ccccc1,test_scaffolds
Cc1ncccc1-n1cccc1C(=O)NCc1ccc(Cl)cc1,test_scaffolds
Cc1ccc(S(=O)(=O)NC(C)C2CC2)c(N)c1,test_scaffolds
Cc1n[nH]c2ncc(C(=O)NCc3cccc(C(F)(F)F)c3)cc12,test_scaffolds
Cc1ccc(-c2nc(Cn3c(C)nc4ccccc4c3=O)no2)c(C)c1,test_scaffolds
CCn1nc(C)c(C(=O)Nc2ccc(-n3cccn3)c(F)c2)c1C,test_scaffolds
COc1ccccc1OCCSc1nncs1,test_scaffolds
Cc1ccccc1CN1CC(C)Oc2ccc(N)cc21,test_scaffolds
CCCCn1nnnc1CNC1CCCN(c2cccnn2)C1,test_scaffolds
O=C(COCc1nc2ccccc2s1)Nc1nnc(C2CC2)s1,test_scaffolds
COc1ccc(-n2nnnc2SCc2ccc(OC)c(F)c2)cc1,test_scaffolds
Cc1cc(NC(=O)NCC(O)COc2cccc(F)c2)no1,test_scaffolds
O=C(NCCOc1ccc(F)cc1)Nc1ccc(F)cc1,test_scaffolds
CCC(=O)Nc1cccc(C(=O)NCCn2nc(C)c(CC)c2C)c1,test_scaffolds
CC1=NC(c2ccc(F)cc2)=CC1C(=O)NCc1ccccn1,test_scaffolds
Cc1cccc2nc(CSc3nnc(C4CCCCC4)o3)cn12,test_scaffolds
CCOc1ccc(NC(=O)CN2CC(C)OC(C)C2)cc1OCC,test_scaffolds
CCN(Cc1ccoc1)S(=O)(=O)CC1CCCCC1,test_scaffolds
O=C(Nc1ccc(OCC(F)(F)F)cc1)Nc1cn[nH]c1,test_scaffolds
CC(NC(=O)Cc1ccc(F)cc1)c1ccc2[nH]c(=O)[nH]c2c1,test_scaffolds
CC(=O)Nc1ccc(NC(=O)c2cccc(-n3cnnc3)c2)cc1,test_scaffolds
CCn1c(SCC(=O)Nc2c(C)n[nH]c2C)nnc1-c1ccco1,test_scaffolds
CC(C)c1ccc(C(=O)N2CCCS2(=O)=O)cc1,test_scaffolds
CC(=O)Nc1cc(NC(=O)NC2CCCC(C)C2)ccc1C,test_scaffolds
CC(=O)NCCC1CN(Cc2cccc3c(C)cccc23)CCO1,test_scaffolds
CCOC(=O)c1cc(N)c(Sc2nncn2N)c(Cl)c1,test_scaffolds
O=C(NCCn1cnc(-c2ccc(F)cc2)cc1=O)c1ccco1,test_scaffolds
O=C(NCCNc1ncccn1)NC1CCCCC1,test_scaffolds
O=C1COC2(CCN(Cc3nccs3)CC2)CN1c1cccnc1,test_scaffolds
COC(=O)c1cc(C)c2cc(OC)c(OC)cc2n1,test_scaffolds
CC(NCc1ccccc1Cl)C(O)c1cccs1,test_scaffolds
O=C(CCSc1nnc(-c2ccccn2)o1)N1CCCCC1,test_scaffolds
COc1ccccc1OCCOc1ccc(C#N)cc1OC,test_scaffolds
N#CCCN(CCC#N)C(=O)CSc1ccc2ccccc2n1,test_scaffolds
COc1ccc(CC(=O)NCc2ccccc2Cl)c(OC)c1,test_scaffolds
Cc1ccccc1CNC(=O)C(N)c1ccc(N)cc1,test_scaffolds
O=C(NCc1ccccn1)c1sc2cccc(F)c2c1Cl,test_scaffolds
Cc1ccc(Oc2ccc(NC(=O)Nc3cn[nH]c3)cn2)cc1,test_scaffolds
CCCCNC(=O)C1CCN(C(=O)Cc2noc3ccccc23)CC1,test_scaffolds
COc1cc(OC)cc(-c2onc3c2CNCC3)c1,test_scaffolds
COc1ccc(C(C)(C)CNC(=O)C2CCOC2)cc1,test_scaffolds
COc1ccc(C(C)N(C)S(=O)(=O)N2CC(C)OC(C)C2)cc1,test_scaffolds
Cc1cc(C)n(-c2ccc(C(=O)Nc3ccc4nc(C)oc4c3)cn2)n1,test_scaffolds
O=C(NCC(O)COc1ccc(C(F)(F)F)cc1)c1cnccn1,test_scaffolds
CCN(Cc1ccccc1)C(=O)Cc1ccc(F)cc1,test_scaffolds
COc1ccc(NC(=O)Nc2c(C)n[nH]c2C)c(Cl)c1,test_scaffolds
Cc1ncnc2c1CCC(=O)N2CCc1c(C)noc1C,test_scaffolds
Nc1cccc(-c2nc(-c3ccccc3N)cs2)c1,test_scaffolds
CCC(C)n1ncc(C(=O)Nc2cccc3ccc(C)nc23)c1C1CC1,test_scaffolds
Cc1nc(C(=O)N2CCCC2Cn2cccn2)cs1,test_scaffolds
CC(C)C(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O,test_scaffolds
CNC(=O)c1ccccc1C#CCNC(=O)c1c[nH]c2ccccc12,test_scaffolds
CCc1nnc(NC(=O)c2cccc(Cl)c2)s1,test_scaffolds
COCC1CCN(C(=O)C(C)Oc2ccc(SC)cc2)CC1,test_scaffolds
CCNC(=O)CSc1nnc(Cc2ccccc2)n1C,test_scaffolds
COc1ccc(NC(=O)c2cnc(N(C)C)nc2C)c(OC)c1,test_scaffolds
COc1ccc(NCc2ccc(-n3cccn3)cc2)cn1,test_scaffolds
CC(=O)N1CCCC(c2nccnc2Oc2ccccc2C)C1,test_scaffolds
COc1ccc(-c2cc(C)n(C3CC3)c(=O)c2C#N)cc1C,test_scaffolds
COc1ccc(-n2cc(CNC(=O)C3CCN(C(C)=O)C3)nn2)cc1,test_scaffolds
CCOC(=O)c1cc(C#N)c(SC(C)C(=O)N2CCCC2)nc1C,test_scaffolds
Fc1cccc(CN(Cc2cnc(C3CC3)s2)CC2CCCO2)c1,test_scaffolds
CCC1CN(C)c2ccccc2CN1C(=O)CN1CCCOC1=O,test_scaffolds
CCN1CCOCC1C(=O)NCc1ccccc1Cn1cccn1,test_scaffolds
CC(C)(CNC(=O)c1c[nH]c2cccc(F)c12)N1CCOCC1,test_scaffolds
C=CCNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2,test_scaffolds
COc1cc2c(-c3coc(N)n3)c[nH]c2cc1Cl,test_scaffolds
CC(CNC(=O)c1ccc(F)c(F)c1)N1CCc2ccccc21,test_scaffolds
O=C1c2ccccc2NC2(CCCC2)N1Cc1ccccc1,test_scaffolds
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cccnc1,test_scaffolds
COCc1cccc(NC(=O)c2ccc3cc[nH]c3c2)c1,test_scaffolds
Cc1ccc(C(O)CSc2nncn2-c2ccccc2)c(C)c1,test_scaffolds
O=C1OC(NCc2ccc3c(c2)OCO3)c2ccccc21,test_scaffolds
CCCOC(=O)c1ccc(NC(=O)NCC(=O)N2CCCC2)cc1,test_scaffolds
CCc1nnsc1C(=O)N1CC(NS(C)(=O)=O)C(C(C)C)C1,test_scaffolds
CC(C(=O)Nc1cccc(-c2ccn[nH]2)c1)n1c(=O)oc2ccccc21,test_scaffolds
COc1ccc(C)cc1NC(=O)CNS(=O)(=O)c1ccccc1,test_scaffolds
CCCc1c(OC)nc2ccc(Cl)cn2c1=O,test_scaffolds
Nc1ccccc1-n1nc(C(F)F)c2c1CCCC2,test_scaffolds
CN(CCOCC1CC1)C(=O)C1CCCN1C(=O)c1ccco1,test_scaffolds
CC(=O)c1cccc(NC(=O)NC2CCCCC2O)c1,test_scaffolds
CC1CCCN(C(=O)c2cncn2-c2ccccc2)C1,test_scaffolds
CCN(CC)C(=O)NC1CCN(C(=O)c2ccco2)CC1,test_scaffolds
CC(C)C(C)(O)CNC(=O)c1occc1-c1ccccc1,test_scaffolds
Cc1cc(COC(=O)c2nn(-c3ccccc3)c3c2CCC3)no1,test_scaffolds
Cc1c(C)n(C2CCCCC2)c2ncnc(NCc3cccnc3)c12,test_scaffolds
CN(C)S(=O)(=O)c1cccc(NC(=O)C2CCCCC2)c1,test_scaffolds
Cc1nnsc1C(=O)Nc1cccc(-c2cn3ccsc3n2)c1,test_scaffolds
Cc1noc(C)c1Cc1nn2c(C(C)C)nnc2s1,test_scaffolds
N#Cc1ccc(NC(=O)C2Cc3ccccc3O2)cc1,test_scaffolds
CC(C)CCS(=O)(=O)N1CCCC(N2CCCC2=O)C1,test_scaffolds
CC(=O)c1ccccc1NC(=O)C1Cc2ccccc2O1,test_scaffolds
Cn1ncc(N2CCOC(CCNC(=O)N3CCCCC3)C2)cc1=O,test_scaffolds
Clc1ccc(Cl)c(NCc2nnc(C3CCC3)o2)c1,test_scaffolds
O=C(NCc1ccc(-n2ccnc2)nc1)c1cc2ccccc2oc1=O,test_scaffolds
Cc1cn2c(nc3c2c(=O)n(Cc2ccccc2)c(=O)n3C)[nH]1,test_scaffolds
Cc1c[nH]c(=NS(=O)(=O)c2cnn(-c3ccccn3)c2)s1,test_scaffolds
N#Cc1ncn(CC(=O)c2ccc3c(c2)OCCCO3)n1,test_scaffolds
Cc1ccccc1CC(C)NC(C)c1ccncc1,test_scaffolds
COc1cc(NC(=O)Nc2ccc(F)cc2)ccc1N1CCCC1=O,test_scaffolds
OCCc1nnc(CCOc2ccc(Cl)cc2Cl)o1,test_scaffolds
CC(=O)c1nc2cc(F)ccc2n1-c1cccc(N)c1,test_scaffolds
Cc1ccccc1NCc1nnc(-c2ccccc2)n1C,test_scaffolds
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,test_scaffolds
CCOC(=O)COc1cc(C)nc2c(OCC)cccc12,test_scaffolds
COC(=O)c1c(C)[nH]c(C(=O)N2CCOC(C)C2)c1C,test_scaffolds
CC(Sc1ccccn1)C(=O)N1CCCC1C(N)=O,test_scaffolds
O=C(c1ccc(O)cc1)C1CCN(C(=O)C2CCOCC2)CC1,test_scaffolds
Cn1ccnc1C(=O)c1ccc(NC(=O)C2(C#N)CCCC2)cc1,test_scaffolds
CC(Oc1cccc(Cl)c1)C(=O)N1CCC(C(N)=O)CC1,test_scaffolds
O=C(Cc1csc(Nc2ccc(Cl)cn2)n1)Nc1ccon1,test_scaffolds
O=C(COc1ccccc1O)NCc1cccs1,test_scaffolds
COCCNC(=O)N1CCN(CC(=O)Nc2ccc(F)cc2)CC1,test_scaffolds
CC(C)c1cc(CN2CCN(CCC#N)CC2)cc(C(C)C)c1O,test_scaffolds
Cn1ccnc1SCC1CCN(C(=O)C2CCC2)CC1,test_scaffolds
Cc1ncn(CC(O)c2ccc(C(F)(F)F)cc2)c(=O)c1C,test_scaffolds
CCCOc1cccc(C(=O)Nc2c(C)noc2CC)c1,test_scaffolds
Cc1ccc(-c2ncco2)cc1NC(=O)c1cccc(C(=O)N(C)C)c1,test_scaffolds
CCOCC(=O)Nc1nc(-c2ccc(C)cc2)c(C)s1,test_scaffolds
CC(Sc1ccccn1)C(=O)NCc1ccccn1,test_scaffolds
O=C1CCc2c1cnc1nc(NCCc3ccccc3)[nH]c(=O)c21,test_scaffolds
O=C(NCc1cccc(-c2ccccn2)c1)N1CCCCC1CCO,test_scaffolds
Cc1ccccc1C(NS(=O)(=O)C1CCOCC1)C1CC1,test_scaffolds
CCc1noc(C)c1C(=O)Nc1nc2ccccc2s1,test_scaffolds
